threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_004356775.1	0.25185292210637883	0.9602703307004777	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1000
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_001643535.1	0.2511837504139506	0.9624172529863938	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1001
prev_3	bicor	taxon_taxon	S__3300026087_14	S__GCF_012276695.1	0.2510616387697223	0.9645967091328659	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1002
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025666_000032	0.25098995917326083	0.9602189848442323	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1003
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300020374_000001	0.250578126112999	0.9580077121575247	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1004
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300046171_000179	0.25044233456113846	0.9601863405685894	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1005
prev_3	bicor	taxon_taxon	S__3300020330_9	S__GCF_012276695.1	0.2503946902156163	0.9645569531378989	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1006
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	0.25032199629333163	0.9601791607564231	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1007
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00021	0.25020467187653717	0.9645456134744812	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1008
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300030390_001073	0.2501189998849941	0.9601670440510723	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1009
prev_3	bicor	taxon_taxon	S__GCF_001682155.1	S__GCF_012276695.1	0.24994394980979304	0.9601565901781229	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1010
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025860_000061	0.2494194769146349	0.9601252397462487	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1011
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1102104_120	0.24941697884447808	0.9601250903185699	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1012
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020374_000001	0.24875553813343332	0.9578987620586229	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1013
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905612455.1	0.248429877335786	0.964439421097878	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1014
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182865.1	0.2481504816165299	0.9644226576773813	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1015
prev_3	bicor	taxon_taxon	S__GCA_016838795.1	S__GCA_016838845.1	0.24792017802788807	0.9644088302186946	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1016
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.2478197349336082	0.9600293419784948	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1017
prev_3	bicor	taxon_taxon	S__GCA_008974985.1	S__GCF_012276695.1	0.24777300555441303	0.9622132619903694	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1018
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	0.24762962901470995	0.9600179183996154	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1019
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300047157_000086	0.2475565039760164	0.9600135227054769	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1020
prev_3	bicor	taxon_taxon	S__3300025894_53	S__GCF_012276695.1	0.2472313352279137	0.9621806930567751	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1021
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009526_000022	0.24722479162186906	0.9578068443908059	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1022
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300037585_000783	0.24650350980462868	0.9599501281848628	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1023
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031519_000025	0.24649835767306116	0.9599498175585227	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1024
prev_3	bicor	taxon_taxon	S__GCA_018656365.1	S__GCF_012276695.1	0.24605388298762024	0.9599230033386077	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1025
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031687_001020	0.24564300425427832	0.9598981868535515	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1026
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025832_000009	0.24555394511968914	0.9598928041201142	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1027
prev_3	bicor	taxon_taxon	S__GCA_015658585.1	S__GCA_905182815.1	0.2452978994719071	0.959877321383079	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1028
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCF_012276695.1	0.24528217186606288	0.9576896425369639	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1029
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_902608305.1	0.24483529183150526	0.9598493204332352	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1030
prev_3	bicor	taxon_taxon	S__GCA_004356775.1	S__GCA_905612455.1	0.2446846120106338	0.9598401922918648	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1031
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300034380_000005	0.2446561470274646	0.9576517400010484	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1032
prev_3	bicor	taxon_taxon	S__GCA_002082295.1	S__GCF_012276695.1	0.24418411566634907	0.9619965725158349	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1033
prev_3	bicor	taxon_taxon	S__GCA_902608305.1	S__GCF_012276695.1	0.24408565687364284	0.9598038701201276	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1034
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025168_000108	0.24321975561537032	0.9575645253210553	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1035
prev_3	bicor	taxon_taxon	S__3300027685_58	S__GCA_905182815.1	0.24321331390002238	0.9619375883351169	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1036
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025120_000059	0.24317800583449917	0.9575619851469431	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1037
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300021957_000032	0.24315922989255426	0.9575608426693328	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1038
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046171_000113	0.2431426989699986	0.9575598367469886	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1039
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300032081_000046	0.24310254820904928	0.9575573933417222	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1040
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025719_000003	0.2430623231782202	0.9575549451419912	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1041
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027668_000075	0.24297573702609096	0.9575496743506872	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1042
prev_3	bicor	taxon_taxon	S__3300026108_2	S__GCF_012276695.1	0.24282321589638006	0.9641005691619337	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1043
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00117	0.24275211840516536	0.9597227834902256	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1044
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046167_000375	0.24265007784381015	0.9575298389476388	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1045
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00033	0.24257325615966577	0.964085339610136	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1046
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020595_000038	0.24244212015976244	0.9597038905603843	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1047
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_017368835.1	0.24234983259653417	0.9618849903602428	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1048
prev_3	bicor	taxon_taxon	S__3300026119_12	S__GCF_012276695.1	0.24217751598561155	0.9640612061136022	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1049
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.24204104925519238	0.9596794227903466	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1050
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1102105_81	0.2418704768780503	0.9596690084727757	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1051
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00036	0.24180083679984105	0.9596647551515406	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1052
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_018656365.1	0.24173939893360671	0.9596610020939431	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1053
prev_3	bicor	taxon_taxon	S__3300027687_20	S__GCA_001543015.1	0.24170910056509473	0.9640326059438104	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1054
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300040811_000687	0.2414400208338893	0.9574559772026572	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1055
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905181955.1	0.24138850835920475	0.9596395547612082	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1056
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_405408_30	0.24130698553686378	0.9574478413717608	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1057
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300047668_001392	0.2411676519747282	0.9596260445510653	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1058
prev_3	bicor	taxon_taxon	S__3300020187_18	S__GCA_008974855.1	0.24075255529165282	0.9639740843544168	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1059
prev_3	bicor	taxon_taxon	S__GCA_002816875.1	S__GCA_008974855.1	0.24046904263153682	0.9595832535964923	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1060
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025707_000009	0.23996844602013706	0.9595525389739068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1061
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025769_000005	0.2395535802271012	0.959527051216094	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1062
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027861_000023	0.2395030810508238	0.9595239466780215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1063
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300028198_000002	0.23926987267632366	0.9595096039046873	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1064
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009705_000001	0.23920908459094847	0.9595058637438895	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1065
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023210_000030	0.23917873933337142	0.9595039964213051	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1066
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025821_000011	0.2390168782424553	0.957307305945567	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1067
prev_3	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_905182815.1	0.23871550061756966	0.9616621978804079	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1068
prev_3	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_008974855.1	0.2386814277775264	0.9638468256565024	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1069
prev_3	bicor	taxon_taxon	S__GCA_004356805.1	S__GCF_012276695.1	0.2386552834112899	0.9594717594830479	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1070
prev_3	bicor	taxon_taxon	S__3300024516_26	S__GCF_012276695.1	0.23825149852669578	0.9638203142136678	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1071
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025120_000373	0.23824054740391482	0.9594461835604409	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1072
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300046163_000031	0.2381245097013288	0.9572522948126382	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1073
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_015492195.1	0.23777778927893004	0.9594176100664568	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1074
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031688_001339	0.23755124568105423	0.959403607941171	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1075
prev_3	bicor	taxon_taxon	S__GCA_004356805.1	S__GCA_008974855.1	0.23733683878373635	0.9593903474869127	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1076
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025816_000013	0.23711032077940133	0.9593763290284151	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1077
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__Schulz_GVMAG_S_1102104_120	0.2369022543956488	0.9593634443454705	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1078
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300037191_001144	0.23643709871591853	0.9593346109407688	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1079
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300030059_000588	0.236181364953283	0.9593187421989362	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1080
prev_3	bicor	taxon_taxon	S__3300026253_8	S__GCF_012276695.1	0.23606011386842923	0.9614979416658476	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1081
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023293_000013	0.23605602501250278	0.9593109602951033	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1082
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300021959_000034	0.2359919818411408	0.959306982983955	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1083
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027752_000041	0.23581100738525437	0.9592957397855223	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1084
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031647_000036	0.235763091863946	0.9592927619925578	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1085
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300030390_001366	0.23548525387794306	0.9592754870148176	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1086
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00137	0.23543460729295898	0.9592723364709796	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1087
prev_3	bicor	taxon_taxon	S__3300026253_28	S__GCA_008974855.1	0.23516377224513793	0.9636289357463773	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1088
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027833_000016	0.23477491925948285	0.963604711621711	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1089
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300024302_000371	0.23471059345813663	0.9592272467520487	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1090
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027833_000038	0.23435153205055775	0.9592048495651226	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1091
prev_3	bicor	taxon_taxon	S__GCA_019057915.1	S__GCA_905182815.1	0.23435006037096395	0.9592047577171401	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1092
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300029787_000045	0.23417732344793224	0.9591939743698262	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1093
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027849_000014	0.23404187769835347	0.9591855151139265	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1094
