threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__IMGVR_UViG_3300046168_000044	0.5363095846040153	0.8302092236983923	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	914
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300006467_000165	0.5363031898368865	0.8301782030090824	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	915
prev_10	pearson	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300035195_000275	0.536303091621269	0.8301777265705806	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	916
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300031519_000018	0.5361842150772205	0.8296010730672887	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	917
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_902514095.1	0.53617400320555	0.9339398694497114	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	918
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCF_014279835.1	0.5361738700815862	0.8295508918835336	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	919
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_905612275.1	0.5361598757482584	0.8294830088460765	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	920
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905612365.1	0.5361242093545134	0.8293100012717117	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	921
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__Schulz_GVMAG_S_1102114_126	0.5360859105436134	0.9335125583967371	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	922
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__TARA_ARC_NCLDV_00127	0.5360722855654372	0.8290581368811135	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	923
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_004195625.1	0.536069429794713	0.8290442846324921	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	924
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5360604842080053	0.8290008930961892	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	925
prev_10	pearson	taxon_taxon	S__GCA_905478615.1	S__IMGVR_UViG_3300023239_000003	0.5360109870245082	0.9331491354989675	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	926
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_905182775.1	0.5359693824962664	0.8285590007909315	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	927
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300021087_000038	0.535955187481158	0.8284901483814959	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	928
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300020182_000036	0.5359499426748702	0.8284647087090321	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	929
prev_10	pearson	taxon_taxon	S__3300027687_20	S__GCA_004356455.1	0.5359286287315487	0.8283613268821353	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	930
prev_10	pearson	taxon_taxon	S__3300026264_29	S__GCA_004356895.1	0.5359279026212417	0.932746136758427	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	931
prev_10	pearson	taxon_taxon	S__3300027997_10	S__GCA_011055585.1	0.5358772907492272	0.8281123181166299	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	932
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5358726494252226	0.8280898061095012	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	933
prev_10	pearson	taxon_taxon	S__3300024516_26	S__GCA_003545625.1	0.5358557716469481	0.8280079433726386	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	934
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__TARA_SOC_NCLDV_00026	0.535842813810633	0.8279450939048626	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	935
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300020166_000015	0.5358234060605285	0.8278509608222863	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	936
prev_10	pearson	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025079_000001	0.5358188440120564	0.8278288336720285	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	937
prev_10	pearson	taxon_taxon	S__3300020187_18	S__3300020263_16	0.5358175156416785	0.8278223907273301	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	938
prev_10	pearson	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300027833_000046	0.5358161486358022	0.8278157603929077	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	939
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300046168_000044	0.535789296289751	0.8276855200522193	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	940
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__GCF_014279835.1	0.5357237151700699	0.8273674400680364	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	941
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__GCA_905182235.1	0.5356395373771543	0.8269591717226358	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	942
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_902514095.1	0.5356273095526245	0.9312881985281914	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	943
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300047157_000078	0.5356154624148948	0.8268424082376145	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	944
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__IMGVR_UViG_3300027833_000016	0.5355840205098082	0.8266899163170917	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	945
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300046168_000044	0.5355477706857515	0.8265141078937424	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	946
prev_10	pearson	taxon_taxon	S__3300020300_16	S__GCA_002499015.1	0.5355232593532945	0.8263952311432641	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	947
prev_10	pearson	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300020166_000015	0.5354780820347165	0.9305644610618886	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	948
prev_10	pearson	taxon_taxon	S__3300020330_9	S__GCA_905612455.1	0.5354714813537617	0.8261441173656966	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	949
prev_10	pearson	taxon_taxon	S__GCF_013407165.1	S__Schulz_GVMAG_S_1102114_126	0.535460166023486	0.9304775724018375	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	950
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__GCA_016838825.1	0.5354419143864617	0.8260007246743544	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	951
prev_10	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300049783_000307	0.5353864327884922	0.9301199873206216	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	952
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300046168_000044	0.5353636381240481	0.8256211094289813	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	953
prev_10	pearson	taxon_taxon	S__GCA_003672175.1	S__TARA_ARC_108_MAG_00099	0.5353222778485875	0.8254205285185495	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	954
prev_10	pearson	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__Schulz_GVMAG_S_1102114_126	0.5352900632529136	0.9296526339688943	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	955
prev_10	pearson	taxon_taxon	S__3300027687_20	S__GCA_015659035.1	0.5352695587286986	0.8251648651386954	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	956
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300025869_000017	0.5352160947642777	0.8249055935102569	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	957
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905182775.1	0.5352139582610352	0.8248952326939849	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	958
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300006467_000165	0.5351984874028428	0.8248202080852387	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	959
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027833_000046	S__IMGVR_UViG_3300049783_000307	0.5351773304441307	0.929105941561706	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	960
prev_10	pearson	taxon_taxon	S__3300027687_20	S__GCA_002295725.1	0.5351687474094399	0.8246759874434375	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	961
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_015659595.1	0.5351230700230121	0.9288428144412131	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	962
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__GCA_905618915.1	0.535094688942468	0.8243168547823673	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	963
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300047157_000078	0.5350447743711397	0.9284631394677832	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	964
prev_10	pearson	taxon_taxon	S__3300020263_16	S__Schulz_GVMAG_M_3300025652_16	0.5350353224278587	0.8240289734113477	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	965
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__Schulz_GVMAG_S_1102114_126	0.5350206516057988	0.9283461639032222	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	966
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300047157_000078	0.5349791495004361	0.8237565828839871	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	967
prev_10	pearson	taxon_taxon	S__GCA_014384505.1	S__GCA_016777225.1	0.5349724433647768	0.823724064164472	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	968
prev_10	pearson	taxon_taxon	S__3300027752_17	S__GCA_004356825.1	0.5349405896459356	0.8235696031473377	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	969
prev_10	pearson	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00021	0.5349190553664234	0.8234651826308469	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	970
prev_10	pearson	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025079_000001	0.5349090605328989	0.8234167175285384	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	971
prev_10	pearson	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300031519_000018	0.5347965406766134	0.8228711163759223	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	972
prev_10	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300049783_000307	0.5347575669445507	0.9270704712127151	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	973
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300027833_000046	0.5347516681599358	0.8226535373784327	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	974
prev_10	pearson	taxon_taxon	S__3300027752_17	S__GCA_905182815.1	0.5346691358765053	0.8222533598673634	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	975
prev_10	pearson	taxon_taxon	S__3300024516_26	S__GCA_905182235.1	0.5346351578074723	0.822088611750952	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	976
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300021087_000038	S__TARA_ARC_NCLDV_00127	0.5345973415005656	0.8219052551551901	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	977
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_008975185.1	0.5345767786025466	0.8218055544526159	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	978
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300049783_000307	S__TARA_SOC_NCLDV_00026	0.5345593873267644	0.9261095638488352	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	979
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_3300027833_000016	0.5345301579945666	0.8215795131631342	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	980
prev_10	pearson	taxon_taxon	S__3300024060_27	S__3300024516_13	0.5345097816851339	0.8214807189898629	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	981
prev_10	pearson	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300035195_000275	0.5344858478779738	0.8213646770653891	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	982
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCF_014279835.1	0.5344038027055932	0.8209668907932492	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	983
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__TARA_ARC_NCLDV_00188	0.5343991713878246	0.8209444366685141	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	984
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5343531184085994	0.9251094903248341	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	985
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5343299083887426	0.9249969625148585	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	986
prev_10	pearson	taxon_taxon	S__3300027847_80	S__TARA_ARC_NCLDV_00188	0.5343261389013146	0.8205903553793443	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	987
prev_10	pearson	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300025079_000001	0.5343260767898246	0.8205900542490451	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	988
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905182815.1	0.5343179720713667	0.8205507608180534	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	989
prev_10	pearson	taxon_taxon	S__3300024516_26	S__3300024516_38	0.5343091905195265	0.8205081860513425	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	990
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_001542995.1	0.5342993274770671	0.8204603681189445	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	991
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025079_000001	0.5342529149081297	0.8202353527767756	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	992
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_017854145.1	0.534172965844502	0.924236085853592	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	993
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__GCA_905478615.1	0.5341708162737282	0.9242256646994524	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	994
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_905478615.1	0.5341631646244202	0.9241885694288456	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	995
prev_10	pearson	taxon_taxon	S__GCA_905181595.1	S__Schulz_GVMAG_M_3300025652_16	0.5341559396229859	0.8197652108092961	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	996
prev_10	pearson	taxon_taxon	S__GCA_905480095.1	S__GCF_012276695.1	0.5341504243195377	0.8197384726656641	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	997
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_905182775.1	0.5341435078011683	0.819704941501367	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	998
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046168_000044	0.5341329759316384	0.8196538832979117	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	999
prev_10	pearson	taxon_taxon	S__3300024516_13	S__GCA_015659035.1	0.534112246936712	0.8195533901519053	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1000
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5340649279167002	0.8193239920138645	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1001
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300024520_000070	0.5339902660780692	0.8189620445170931	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1002
prev_10	pearson	taxon_taxon	S__3300020263_16	S__GCA_905182865.1	0.5339834232257985	0.8189288719391918	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1003
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_003526595.1	0.5339565737566637	0.818798712471477	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1004
prev_10	pearson	taxon_taxon	S__3300024516_38	S__Schulz_GVMAG_S_1102114_126	0.5339542854000084	0.9231759509521099	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	1005
