threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__TARA_SOC_28_MAG_00024	0.27812774813322333	-0.2123753480409873	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5051
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_905182715.1	0.2781277165317302	-0.6734289384551175	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5052
prev_5	mi_aracne	taxon_taxon	S__GCA_905182715.1	S__TARA_SOC_NCLDV_00026	0.2780312678597073	-0.6736019230945673	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5053
prev_5	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025079_000001	0.2778810575754906	0.7092891963369496	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5054
prev_5	mi_aracne	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_3300027780_000015	0.2777578951877751	0.7090681724201244	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5055
prev_5	mi_aracne	taxon_taxon	S__Schulz_GVMAG_M_3300025652_16	S__TARA_ARC_108_MAG_00198	0.2773864698021534	-0.674759344376201	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5056
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__GCA_905618915.1	0.2772362786983192	0.7081314239239536	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5057
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_905618915.1	0.27709525417442127	0.7078779776129288	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5058
prev_5	mi_aracne	taxon_taxon	S__GCF_003326015.1	S__IMGVR_UViG_3300047157_000078	0.2770692101917727	-0.21427590426868814	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5059
prev_5	mi_aracne	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300020182_000036	0.2766985415686374	-0.21494248044688233	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5060
prev_5	mi_aracne	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_3300027813_000042	0.2766962822841767	0.7071605224586716	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5061
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905182715.1	0.27657081569054753	-0.676225832284543	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5062
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905182125.1	0.2764746506104166	-0.21534537233013515	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5063
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300027791_000032	0.2763923315756482	0.706613511334349	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5064
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCF_002836055.1	0.27631948493335784	-0.21562471131200306	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5065
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__TARA_ARC_NCLDV_00127	0.2760900335612802	0.7060691056373347	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5066
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__GCF_001682155.1	0.27605049510659	-0.21610919353960442	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5067
prev_5	mi_aracne	taxon_taxon	S__GCA_905618915.1	S__IMGVR_UViG_3300035195_000275	0.27598088244626207	0.7058724458170471	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5068
prev_5	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__IMGVR_UViG_3300030390_002408	0.2758402876496763	0.7056190623234119	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5069
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__TARA_ARC_NCLDV_00127	0.2757900766544097	0.7055285514256125	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5070
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300035195_000275	0.2756605322867048	0.7052949861746627	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5071
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__3300027827_16	0.2754657257733533	-0.6782169743552349	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5072
prev_5	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300046167_000870	0.2753080503394715	0.7046591255907532	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5073
prev_5	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300031688_001339	0.27520840932036006	-0.21762778101927074	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5074
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_905620445.1	0.2751634594428968	-0.21770892294194655	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5075
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__GCA_905618915.1	0.27512705035789586	0.7043324141257844	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5076
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_002713705.1	0.2748954404087096	-0.21819291220237166	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5077
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_011055585.1	0.2746044496949987	0.7033883518663615	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5078
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905181685.1	0.27455855491860415	-0.21880167642660933	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5079
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027833_000046	0.27453404428551814	0.7032610813514557	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5080
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCF_014279835.1	0.27448986652495894	0.7031812116979804	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5081
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_905182715.1	0.2744554215309179	-0.6800416687063132	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5082
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905612455.1	0.2739424355854907	0.7021908388048899	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5083
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905618915.1	0.2738078978692497	0.7019472542545488	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5084
prev_5	mi_aracne	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_3300027791_000032	0.2737300517738869	0.7018062775241506	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5085
prev_5	mi_aracne	taxon_taxon	S__GCA_004356805.1	S__GCA_011055585.1	0.2736651343814787	-0.22041837233529782	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5086
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__TARA_ARC_108_MAG_00082	0.2734824696344157	-0.22074931927818991	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5087
prev_5	mi_aracne	taxon_taxon	S__3300027771_26	S__3300027791_27	0.2734078830745308	0.7012225747085307	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5088
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_905618915.1	0.2734023587647356	0.7012125620668689	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5089
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_ARC_NCLDV_00188	0.27335233929479014	0.7011218975707486	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5090
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300046168_000044	0.27331069049225487	0.7010463977167518	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5091
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025869_000017	0.2732923528373683	0.7010131534222811	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5092
prev_5	mi_aracne	taxon_taxon	S__GCA_905182885.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.2732465008942018	0.7009300224432807	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5093
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__IMGVR_UViG_3300046168_000044	0.27320449613108516	0.7008538588794152	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5094
prev_5	mi_aracne	taxon_taxon	S__GCA_002313235.1	S__IMGVR_UViG_3300046167_000870	0.27319978850463306	0.7008453224966302	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5095
prev_5	mi_aracne	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_3300047157_000078	0.2731719237478817	-0.22131227428888697	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5096
prev_5	mi_aracne	taxon_taxon	S__GCA_004356895.1	S__GCA_905182865.1	0.2731055962802512	0.7006745035613597	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5097
prev_5	mi_aracne	taxon_taxon	S__GCA_002713705.1	S__GCA_011055585.1	0.2730595638598601	-0.22151605774804992	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5098
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_013203245.1	0.2729180511086841	-0.22177278931364003	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5099
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_3300009440_000004	0.27287482030758275	0.700255832536346	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5100
prev_5	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905612365.1	0.27240399784217745	0.6994009853492386	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5101
prev_5	mi_aracne	taxon_taxon	S__3300027771_26	S__GCA_004356105.1	0.27219668698189453	0.6990242890637468	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5102
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905182715.1	0.2721704163850884	-0.6841840602310917	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5103
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__IMGVR_UViG_3300023239_000003	0.272070839887896	-0.6843650714938961	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5104
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_905182475.1	0.2720191743732821	-0.22340547224571983	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5105
prev_5	mi_aracne	taxon_taxon	S__GCA_002313235.1	S__GCA_905182865.1	0.2719867806760054	0.6986426936656532	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5106
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_902608305.1	0.2719826026627052	-0.2234719710335067	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5107
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_905612275.1	0.27189397205779137	-0.6846866861259504	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5108
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCA_905182765.1	0.27162645589205187	-0.22411985020992792	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5109
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300009436_000049	0.2715876416988169	0.6979165768294774	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5110
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905181625.1	0.2714949390252258	-0.22435923182956186	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5111
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300025666_000032	0.2713110430177941	-0.22469407382809461	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5112
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00082	0.271223825798699	-0.2248529307072306	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5113
prev_5	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__GCF_002836475.1	0.2711727960575478	-0.2249458908198966	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5114
prev_5	mi_aracne	taxon_taxon	S__GCA_905182715.1	S__IMGVR_UViG_3300025869_000017	0.2709583056301171	-0.6863902787362914	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5115
prev_5	mi_aracne	taxon_taxon	S__GCA_002457605.1	S__GCA_011055585.1	0.2708415819871767	-0.22554952578507917	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5116
prev_5	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__TARA_ARC_NCLDV_00127	0.270702190033027	0.6963033622888117	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5117
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_004195625.1	0.27068682774893016	-0.6868852568945655	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5118
prev_5	mi_aracne	taxon_taxon	S__3300020444_12	S__GCA_013911135.1	0.2706849294862781	-0.2258351853015799	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5119
prev_5	mi_aracne	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300006467_000165	0.2705451992304254	0.6960169930431899	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5120
prev_5	mi_aracne	taxon_taxon	S__3300020389_47	S__GCA_013911135.1	0.27051009408334414	-0.22615412455765585	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5121
prev_5	mi_aracne	taxon_taxon	S__3300027771_26	S__TARA_ARC_108_MAG_00021	0.2704922361936813	0.6959203588038916	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5122
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_3300025653_000044	0.2704260966148373	0.6957996664541899	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5123
prev_5	mi_aracne	taxon_taxon	S__3300027883_17	S__IMGVR_UViG_3300020182_000036	0.2703339456757591	-0.2264755902190791	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5124
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__IMGVR_UViG_3300009436_000049	0.2702987012937214	0.6955671414762902	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5125
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_013203245.1	0.27017638041928627	-0.22676325392124355	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5126
prev_5	mi_aracne	taxon_taxon	S__GCA_905182715.1	S__IMGVR_UViG_3300027687_000007	0.27004491648907425	-0.6880568795641872	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5127
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__GCA_905182775.1	0.2700351867242583	-0.6880746519099782	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5128
prev_5	mi_aracne	taxon_taxon	S__3300020389_47	S__GCA_008975185.1	0.2700319287315504	-0.22702706929375316	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5129
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027668_002455	0.2699174369997127	-0.2272362312977773	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5130
prev_5	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905182435.1	0.26979548780777723	-0.22745907865595863	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5131
prev_5	mi_aracne	taxon_taxon	S__3300024429_35	S__IMGVR_UViG_3300027780_000015	0.2695431422242907	-0.6889739451391853	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5132
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_011055585.1	0.26948353197426456	0.6940776381338937	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5133
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300021087_000038	0.2692393959301751	0.6936309920674142	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5134
prev_5	mi_aracne	taxon_taxon	S__GCA_905618915.1	S__Schulz_GVMAG_M_3300025652_16	0.2690825691779849	0.6933439431232592	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5135
prev_5	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCA_902608305.1	0.26907411019959293	-0.2287786103141353	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5136
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__GCA_905182715.1	0.2689896057438534	-0.6899868642767978	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5137
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__3300024429_35	0.26876658705474943	-0.6903953394671811	1	1	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5138
prev_5	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047157_000078	0.2687245272046955	0.692688202018296	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5139
prev_5	mi_aracne	taxon_taxon	S__3300027844_79	S__IMGVR_UViG_3300006467_000165	0.26865248733272334	0.6925561968086669	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5140
prev_5	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_905181655.1	0.2683608808127006	-0.23008543678844892	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5141
prev_5	mi_aracne	taxon_taxon	S__3300020303_2	S__GCA_905480095.1	0.26790345448860975	-0.23092472144263176	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5142
prev_5	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300046168_000044	0.2676754311869575	0.6907636301550548	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5143
prev_5	mi_aracne	taxon_taxon	S__GCA_002713705.1	S__IMGVR_UViG_3300038315_000065	0.2675646102419821	-0.23154701794036556	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5144
prev_5	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__GCA_905618915.1	0.26736507635815643	0.6901933662522908	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5145
prev_5	mi_aracne	taxon_taxon	S__GCA_002313235.1	S__TARA_ARC_NCLDV_00127	0.2673272527712293	0.6901238382817435	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	5146
