threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_905612305.1	0.630690350181313	0.996442252685934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	632
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300027997_10	0.6305548674429491	0.9964342437164657	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	633
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905612455.1	0.630329647092623	0.9964209326597574	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	634
prev_5	spearman	taxon_taxon	S__GCA_905612305.1	S__GCF_014279835.1	0.6301727453457717	0.9964116613766614	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	635
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300031519_000028	S__TARA_ARC_NCLDV_00188	0.6300333201760266	0.9818282401280806	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	636
prev_5	spearman	taxon_taxon	S__GCA_905182465.1	S__TARA_ARC_108_MAG_00099	0.6299154227225912	0.9963964597667593	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	637
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300030390_002408	S__IMGVR_UViG_3300038315_000065	0.6296831372790828	0.996382740999074	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	638
prev_5	spearman	taxon_taxon	S__3300024060_27	S__GCA_902512375.1	0.6296393811765248	0.9963801571625809	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	639
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300020166_000001	0.6292786940288747	0.9817836790363704	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	640
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_014238785.1	0.6290976966062846	0.9817729965881907	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	641
prev_5	spearman	taxon_taxon	S__GCA_905182715.1	S__IMGVR_UViG_3300025869_000017	0.6289594276752534	0.9744772454047994	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	642
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_012974425.1	0.628938427414325	0.9890511903151311	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	643
prev_5	spearman	taxon_taxon	S__3300025894_53	S__3300027827_16	0.6288367614830073	0.9890451919974874	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	644
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_004356805.1	0.6288245299694432	0.9817568783725371	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	645
prev_5	spearman	taxon_taxon	S__3300027779_27	S__GCA_905478185.1	0.6287482038863356	0.9890399676237838	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	646
prev_5	spearman	taxon_taxon	S__GCA_002499015.1	S__GCA_003672175.1	0.6286428893057735	0.9963213473592756	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	647
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_018830725.1	0.6285691966473906	0.9817418168071365	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	648
prev_5	spearman	taxon_taxon	S__GCA_013390745.1	S__IMGVR_UViG_3300027780_000015	0.6284183818626198	0.9817329225563857	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	649
prev_5	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_002317795.1	0.6280795461397582	0.9890005372195312	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	650
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.628004719068173	0.9962837185148739	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	651
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182065.1	0.6278739562758417	0.9817008275012495	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	652
prev_5	spearman	taxon_taxon	S__3300001683_28	S__GCA_003672175.1	0.6278669422698945	0.9962755981509455	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	653
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182435.1	0.627787384742387	0.9816957256884525	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	654
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00082	0.6277102658265059	0.9816911813418702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	655
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025666_000032	S__TARA_ARC_NCLDV_00188	0.6276328669827909	0.9816866208852395	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	656
prev_5	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_905182795.1	0.6274634740172504	0.9962518253563012	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	657
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025637_000035	0.6269873831054197	0.9315890816553551	2	3	3	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	658
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_001510275.1	0.6269851397748288	0.9889360629128273	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	659
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046167_000870	0.6268643247540999	0.9962165421043008	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	660
prev_5	spearman	taxon_taxon	S__3300025690_38	S__IMGVR_UViG_3300020182_000036	0.6265453003472278	0.9889101724559296	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	661
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027788_000027	S__TARA_ARC_NCLDV_00188	0.6265329809744491	0.9816218554652464	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	662
prev_5	spearman	taxon_taxon	S__3300025894_53	S__3300027997_10	0.626470758414605	0.988905785884019	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	663
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__Schulz_GVMAG_M_3300001718_3	0.6264563750287042	0.9889049395050544	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	664
prev_5	spearman	taxon_taxon	S__GCA_004376075.1	S__GCA_905612275.1	0.6264117571436222	0.9816147220769055	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	665
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_905181655.1	0.626402491817136	0.9816141768993498	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	666
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_AOS_82_MAG_00110	0.6262903611609366	0.9743199874867748	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	667
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905480315.1	0.6261937481044114	0.9888894877428974	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	668
prev_5	spearman	taxon_taxon	S__3300020444_12	S__GCA_905612275.1	0.6261196350717052	0.9815975360567017	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	669
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905181955.1	0.6260786110269307	0.9815951229784058	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	670
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000004	S__TARA_ARC_NCLDV_00188	0.625823832498145	0.9815801390178502	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	671
prev_5	spearman	taxon_taxon	S__GCA_013390745.1	S__IMGVR_UViG_3300025869_000017	0.6257618749834415	0.9815764958110168	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	672
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCF_003326015.1	0.6257182127746743	0.9815739285447964	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	673
prev_5	spearman	taxon_taxon	S__GCA_004356895.1	S__GCF_014279835.1	0.6256814778381896	0.9961469526994381	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	674
prev_5	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00066	0.6252395584362841	0.981545792334671	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	675
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_905181595.1	0.6252367239692384	0.9742580337545566	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	676
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027833_000016	S__IMGVR_UViG_3300031519_000018	0.6246084099576441	0.9960838982352168	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	677
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_905182765.1	0.6240816563245997	0.981477788037478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	678
prev_5	spearman	taxon_taxon	S__3300024431_33	S__GCA_004376075.1	0.6239155001352877	0.9814680364357341	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	679
prev_5	spearman	taxon_taxon	S__3300027687_20	S__GCA_003331785.1	0.6238824592755545	0.9960412815080224	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	680
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905478445.1	0.6237355114090205	0.9887450669495559	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	681
prev_5	spearman	taxon_taxon	S__GCF_014279835.1	S__TARA_ARC_108_MAG_00099	0.6236768325089529	0.9960292161925416	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	682
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905181765.1	0.6236629651772111	0.9887408106021895	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	683
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_015492195.1	0.6235746764355347	0.981448039059976	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	684
prev_5	spearman	taxon_taxon	S__3300024516_18	S__GCA_001437625.1	0.6235061084148363	0.9960192008060066	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	685
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.6234796626909183	0.9960176495506808	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	686
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_014384445.1	0.6233269588037543	0.9814335090625128	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	687
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300028535_000001	S__IMGVR_UViG_3300031519_000018	0.6232430308557599	0.9960037711014766	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	688
prev_5	spearman	taxon_taxon	S__GCA_902608305.1	S__GCA_905478185.1	0.6232387154917645	0.9814283340221506	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	689
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046168_000044	0.6232012222034263	0.9960013193839633	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	690
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300026080_15	0.6230365165922797	0.988704069856221	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	691
prev_5	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_905612305.1	0.6227149131970273	0.9959728094371978	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	692
prev_5	spearman	taxon_taxon	S__3300024516_26	S__GCA_002499015.1	0.6225447130668413	0.9959628348504994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	693
prev_5	spearman	taxon_taxon	S__3300027779_22	S__GCF_014279835.1	0.6222286043956479	0.9959443139823958	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	694
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905478445.1	0.6222068305561904	0.9886554464655646	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	695
prev_5	spearman	taxon_taxon	S__GCA_902608305.1	S__IMGVR_UViG_3300025869_000017	0.6221716890905717	0.9813657959355656	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	696
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025264_000009	S__TARA_ARC_NCLDV_00188	0.6219195351604936	0.9813510274267688	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	697
prev_5	spearman	taxon_taxon	S__3300020364_17	S__3300024058_22	0.6218310443473154	0.988633437494915	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	698
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_013203245.1	0.6218299127308656	0.9813457792238873	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	699
prev_5	spearman	taxon_taxon	S__GCA_905480095.1	S__TARA_ARC_108_MAG_00021	0.6218098471824637	0.9959197882869478	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	700
prev_5	spearman	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.6215863770345199	0.995906704484327	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	701
prev_5	spearman	taxon_taxon	S__GCA_905181595.1	S__GCF_003326015.1	0.6215536123597261	0.9813296024063508	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	702
prev_5	spearman	taxon_taxon	S__GCA_905182795.1	S__GCA_905480095.1	0.621288962419988	0.9958892960439033	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	703
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_003331785.1	0.6211121874586588	0.9958789514817904	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	704
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_902514095.1	0.6211054348249454	0.9885909643590952	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	705
prev_5	spearman	taxon_taxon	S__3300027997_10	S__GCA_905620445.1	0.6210941492308973	0.9813027120066715	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	706
prev_5	spearman	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.6210811023589784	0.9958771326306977	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	707
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_016777225.1	0.620839710519221	0.9885754182842862	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	708
prev_5	spearman	taxon_taxon	S__GCA_004356405.1	S__GCA_905478185.1	0.6207773834931962	0.9885717724855239	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	709
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_108_MAG_00099	0.6206623962293331	0.9958526389630239	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	710
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_905478185.1	0.6206364358346239	0.9958511206661484	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	711
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__TARA_ARC_NCLDV_00117	0.6205720923424489	0.9812721736877908	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	712
prev_5	spearman	taxon_taxon	S__GCA_905618905.1	S__IMGVR_UViG_3300035195_000275	0.6205290712727092	0.981269657849968	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	713
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182065.1	0.6204037031473102	0.981262327053767	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	714
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_003672175.1	0.620230216591899	0.9958273681376963	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	715
prev_5	spearman	taxon_taxon	S__3300024516_13	S__GCA_017368835.1	0.6200576070042905	0.9885296862532843	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	716
prev_5	spearman	taxon_taxon	S__3300020364_17	S__GCA_016777225.1	0.620055531238181	0.9885295649253848	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	717
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_016777225.1	0.6196770981751398	0.9957950419188649	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	718
prev_5	spearman	taxon_taxon	S__GCA_018656365.1	S__IMGVR_UViG_3300025869_000017	0.6196071281234575	0.9812157698990291	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	719
prev_5	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_108_MAG_00066	0.6195942812237135	0.9812150193496966	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	720
prev_5	spearman	taxon_taxon	S__3300025894_53	S__GCA_016838795.1	0.6193394294448359	0.988487724273626	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	721
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCF_002836475.1	0.618960661692936	0.981178013763378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	722
prev_5	spearman	taxon_taxon	S__GCA_018656365.1	S__IMGVR_UViG_3300027780_000015	0.6189482578723666	0.9811772895735663	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	723
prev_5	spearman	taxon_taxon	S__3300026264_29	S__GCA_002317795.1	0.6189453756355427	0.9884647133048524	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	724
prev_5	spearman	taxon_taxon	S__3300020444_12	S__3300026253_28	0.6189347817274684	0.981176502786995	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	725
