threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023293_000013	0.052636696712719123	0.9702649409480283	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1047
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300021087_000038	0.0526227765137393	0.971798930211881	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1048
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025120_000373	0.05247097820647936	0.9702517223604272	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1049
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025853_000376	0.05246643742026586	0.9710189086581857	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1050
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300037191_001144	0.052232098998577746	0.9702325985235858	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1051
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025096_000017	0.0521672861344974	0.9702273955795693	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1052
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300027861_000023	0.051948551066911465	0.9702097911039026	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1053
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023293_000013	0.0518791409006863	0.9702041901136808	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1054
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.05184746174783775	0.9702016314386296	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1055
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_001643535.1	0.051739922120531426	0.9709604836451249	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1056
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031519_000028	0.051643316313971094	0.9701851073976913	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1057
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025079_000004	0.05158813204205671	0.9701806300413143	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1058
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300024520_000070	0.05139969488399433	0.9717004051457443	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1059
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.05117840263339049	0.9716823425166556	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1060
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009436_000049	0.05104330536746007	0.9716712790594433	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1061
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025079_000004	0.05100027256500991	0.9701326510761545	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1062
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025707_000009	0.050796698227132	0.9701159140331472	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1063
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023239_000010	0.05077368422389868	0.9701140179243342	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1064
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023239_000010	0.05065731098181303	0.9701044175335827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1065
prev_5	bicor	taxon_taxon	S__3300027771_26	S__GCA_016838845.1	0.050651109150838786	0.9716390034176827	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1066
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027788_000027	0.05064792501987105	0.9701036423145741	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1067
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031703_000007	0.05033163837587095	0.970844988320497	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1068
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300030059_000588	0.05028020237144723	0.9700731632765404	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1069
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031519_000028	0.050125143174912984	0.9700602477310978	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1070
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.05010134301747294	0.9700582619646301	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1071
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300030059_000588	0.04936456960777717	0.9699963429229411	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1072
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025096_000017	0.04935118960427425	0.9699952103782212	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1073
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_650627017_000001	0.04933959881904894	0.9707617780955232	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1074
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300006310_000001	0.049193495558422305	0.9707493895024897	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1075
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300006467_000165	0.049053801560549296	0.971505060751376	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1076
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025696_000003	0.04855970340880594	0.9699276918228887	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1077
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025141_000590	0.04839659306141215	0.9714487459556834	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1078
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_009937205.1	0.047921952685794765	0.9714076218470046	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1079
prev_5	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_008974855.1	0.047874326918141835	0.9714034740963631	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1080
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_902514095.1	0.04772752743790002	0.9706231155092374	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1081
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905612305.1	0.04750035844978111	0.9713707681211428	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1082
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025707_000009	0.04748974185426207	0.9698347379648921	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1083
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031703_000007	0.04746129486457809	0.9705997886078995	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1084
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905181765.1	0.04743869435601831	0.9705978026641396	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1085
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031801_001562	0.047436580380110754	0.9705976168596336	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1086
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025120_000373	0.04735822816728784	0.9698231756123058	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1087
prev_5	bicor	taxon_taxon	S__3300024516_18	S__GCA_013390475.1	0.04721804544155112	0.9713459155549069	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1088
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025637_000035	0.046751313566228726	0.9705369677395514	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1089
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027833_000016	0.0464945483016896	0.9712815740261541	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1090
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009443_000008	0.046469418003385964	0.970511773036596	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1091
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300037585_000783	0.046461642669091134	0.9697435270002094	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1092
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_016777225.1	0.04635564503202158	0.9712691123108406	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1093
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_650627017_000001	0.046333915742120785	0.9704996106039243	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1094
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300020182_000036	0.04620411407926972	0.9712554771195192	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1095
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025653_000044	0.045719801040797356	0.9712116100662092	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1096
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.045617788662102365	0.970434764782443	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1097
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025637_000035	0.04549853547388909	0.9704238722904615	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1098
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300047157_000086	0.04533961677800654	0.9696417653972444	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1099
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_015492195.1	0.0453263776809719	0.9696405504296355	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1100
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020399_000132	0.045206013177429616	0.9703970379530844	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1101
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031801_001562	0.04505226463982967	0.9703828675441217	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1102
prev_5	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_008974855.1	0.044991125351919965	0.971144768813883	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1103
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300047369_000202	0.044835112959127565	0.9695952257626507	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1104
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905478185.1	0.04438128273791626	0.9710880303763884	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1105
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009440_000004	0.043577298134150774	0.9710120823565008	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1106
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027861_000023	0.043490866096277225	0.9694687400540435	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1107
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1102114_126	0.04290337707949368	0.9701798342154747	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1108
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031687_001020	0.04230273486421604	0.9693537977236352	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1109
prev_5	bicor	taxon_taxon	S__3300024058_22	S__GCA_008974855.1	0.04228630700538202	0.9708872850381832	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1110
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_AOS_82_MAG_00110	0.04210584251289158	0.9685669034926013	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1111
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023238_000017	0.04203992282554881	0.970095505485178	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1112
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478615.1	0.04180387201532844	0.9700721635194633	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1113
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_008974855.1	0.04171511353455195	0.9708309030348604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1114
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046168_000044	0.041679579989059475	0.9708273712020774	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1115
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025264_000009	0.04147435530279517	0.969271818404702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1116
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020185_000065	0.04142845909063304	0.9700347797423977	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1117
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00021	0.041342872460464114	0.9707937606850204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1118
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_013215285.1	0.04116917512709491	0.9707763194824505	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1119
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046103_001257	0.0410266960220272	0.9699944112403844	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1120
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00116	0.04097479296332773	0.969989168532357	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1121
prev_5	bicor	taxon_taxon	S__3300020187_18	S__GCA_008974855.1	0.0405896018695372	0.9707176097125177	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1122
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046532_001046	0.04043528738914699	0.969934293553948	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1123
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025853_000376	0.04034162108041421	0.9699246950494462	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1124
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025296_001443	0.04015225983420187	0.9699052247705398	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1125
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300028198_000003	0.040148115322521154	0.9699047976453522	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1126
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00116	0.03999758177750798	0.9698892552495045	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1127
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020185_000065	0.03997192547279443	0.9698866006791395	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1128
prev_5	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_008974855.1	0.03996298186741876	0.9706532239806993	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1129
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025632_000006	0.03991313418504177	0.9698805115816692	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1130
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300023238_000017	0.03980665396300538	0.9698694613566446	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1131
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300038315_000065	0.03974149557660029	0.9706302344659815	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1132
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_016838825.1	0.039738442521610226	0.9706299167120542	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1133
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300028198_000003	0.039690111972853444	0.9698573344260125	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1134
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009136_000003	0.039585317514020724	0.9698464007164062	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1135
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009136_000003	0.03955493225083155	0.9698432252858582	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1136
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020182_000036	0.03953858997738792	0.9706090655089493	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1137
prev_5	bicor	taxon_taxon	S__3300027847_80	S__GCA_008974855.1	0.03952060732136614	0.9706071843732271	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1138
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031687_001020	0.039387083251318455	0.9690580928152925	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1139
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905612275.1	0.039284430013179654	0.9705824017846182	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1140
