threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_3	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_016838845.1	0.8149624057049495	0.9912516991652474	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	20	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_011055585.1	0.8126956332376585	0.9867107037366319	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	21	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004376185.1	S__GCA_011055585.1	0.812539433664518	0.9866992164529722	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	22	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_016838845.1	0.8116349232778027	0.9910062958802965	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	23	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300000179_4	S__GCA_016838845.1	0.8109193875355138	0.9887672336057856	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	24	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00037	0.8107247766546601	0.9865662984428776	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	25	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300026253_8	S__GCA_016838845.1	0.8106114543918915	0.9909314853591911	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	26	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_016838845.1	0.8091888989416514	0.990828016352095	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	27	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016782865.1	S__GCA_016838845.1	0.8091022327527106	0.9886350043498388	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	28	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300025894_53	S__GCA_016838845.1	0.8089672265069922	0.9908119462700211	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	29	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004376075.1	S__GCA_016838845.1	0.8088918243289798	0.9886197557934276	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	30	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182765.1	0.8084936775021345	0.9885909366523933	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	31	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300026080_15	S__GCA_016838845.1	0.8081705813721364	0.9907543109747243	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	32	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00198	0.8057538282430045	0.9862071183714765	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	33	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00043	0.8051207394484049	0.9861618779948351	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	34	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00043	0.8049135124989445	0.9861470938127748	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	35	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_016838845.1	0.8044537984406276	0.9904877938000191	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	36	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00024	0.8030866813877046	0.9882040012692888	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	37	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00082	0.8022541655155397	0.9881451418159155	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	38	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182565.1	0.8020583994916187	0.9881313281573276	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	39	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905616395.1	0.802035103703272	0.9881296850432476	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	40	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905181625.1	0.800834630248967	0.988045208713743	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	41	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182715.1	0.8002853147527835	0.9858199539570717	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	42	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_012960835.1	0.799424545015632	0.9879464692846991	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	43	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00024	0.7980975414503226	0.9878540213834974	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	44	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300025276_12	S__GCA_016838845.1	0.7978784312557866	0.9900255278993406	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	45	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300005253_25	S__GCA_016838845.1	0.7974363273436467	0.9899948536910613	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	46	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300026119_8	S__GCA_016838845.1	0.7972676794938736	0.9899831656683624	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	47	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_017368835.1	0.797117343433303	0.9899727528424803	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	48	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181625.1	0.7967024771625084	0.9877573200246854	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	49	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300002239_5	S__GCA_016838845.1	0.7965654748814905	0.9877478501722725	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	50	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_014238785.1	0.7950316473787448	0.9876421516665511	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	51	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478445.1	0.7947628001240087	0.9898104130054697	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	52	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_003326015.1	0.7938597178670617	0.9875617871657328	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	53	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182125.1	0.7930010254151206	0.9875031172474394	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	54	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182565.1	0.792488960261953	0.9874682161178402	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	55	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_014384445.1	0.78808042715951	0.9871703329906826	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	56	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020364_17	S__GCA_016838845.1	0.7880555772336434	0.9893553942910722	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	57	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478615.1	0.7877226080076838	0.9893330827946032	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	58	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_016838845.1	0.7872977611250641	0.989304651877065	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	59	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905616395.1	0.7851927354000275	0.9869776627347118	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	60	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027883_17	0.7839688543946347	0.9868965721074374	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	61	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCA_905182815.1	0.7829714119319621	0.9846440029744108	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	62	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_003326015.1	0.7821377125357273	0.9867758651570104	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	63	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00082	0.7819041047632508	0.9867605187489883	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	64	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00032	0.7817474571289236	0.9845635072620769	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	65	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_905182815.1	0.7812434760614325	0.984530456606155	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	66	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182765.1	0.7811106241569583	0.9867084808874238	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	67	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300000179_4	S__GCA_011055585.1	0.7810606494244526	0.9867052080065895	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	68	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181585.1	0.7809287043518575	0.9888832968759909	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	69	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_011055585.1	0.7807851453421907	0.9845004472285169	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	70	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300001683_28	S__GCA_016838845.1	0.7806351551603129	0.9910508187580258	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	71	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300020444_12	0.7795299607465939	0.9866052212313497	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	72	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_016838845.1	0.779485156041131	0.9909757569691949	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	73	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027779_22	S__GCA_016838845.1	0.7793658617520396	0.9909679865869614	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	74	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905181625.1	0.7793245459426549	0.9865918412056398	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	75	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_016838845.1	0.779265601009519	0.9909614583076743	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	76	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027801_13	S__GCA_011055585.1	0.7792373876985618	0.9865861667102893	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	77	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_SOC_28_MAG_00024	0.779047166207424	0.9865737877872043	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	78	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024058_22	S__GCA_004195625.1	0.7789918548552234	0.9909436446852542	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	79	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182565.1	0.778699678892991	0.9865511942713061	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	80	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00033	0.7784866545080441	0.9909108109740083	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	81	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182715.1	0.7784754477909168	0.9843499008506941	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	82	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905480095.1	0.7782213706838645	0.9908935912419021	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	83	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_016838845.1	0.7776582141366388	0.9908570851605968	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	84	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300027687_10	S__GCA_011055585.1	0.777416382936309	0.9864679740269515	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	85	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_016838845.1	0.7770989779352796	0.990820898493535	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	86	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024060_27	S__GCA_016838845.1	0.7769819723802283	0.9908133355746995	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	87	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905616395.1	0.7763604884918254	0.9863997569614315	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	88	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_002836055.1	0.776336948628538	0.9863982387637382	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	89	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00032	0.776105752983636	0.9841966064345463	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	90	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024353_29	S__GCA_011055585.1	0.7756887366764922	0.9863564770924581	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	91	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905612485.1	0.7755538787463063	0.9863477995294019	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	92	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024353_52	S__GCA_016838845.1	0.7752661357797089	0.9863292968091227	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	93	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300002239_5	S__GCA_011055585.1	0.7752548112769868	0.986328568954476	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	94	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182435.1	0.775222161046092	0.9863264705867106	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	95	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_015659595.1	S__GCA_016838845.1	0.7750569616774377	0.9906893117828427	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	96	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905620445.1	0.7748866030001649	0.986304917442775	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	97	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300024516_26	S__GCA_016838845.1	0.7744101015090596	0.9906478054499817	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	98	taxon_taxon						
prev_3	bicor	taxon_taxon	S__3300026108_2	S__GCA_016838845.1	0.7736987240910747	0.9906022565779383	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	99	taxon_taxon						
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182775.1	0.7736568236871775	0.9905995768944178	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	100	taxon_taxon						
prev_3	bicor	taxon_site			0.9923561943256377	0.8721278064480549				absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	1	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	bicor	taxon_site			0.9923503970574027	0.872171912176826				absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	2	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	bicor	taxon_site			0.9923377119036583	0.87226830549428				absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	3	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	bicor	taxon_site			0.9898267395791528	0.8887786629033919				absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	4	taxon_site	S__GCA_001510275.1	ST8	3.0	115.0	48.6460552267377	106.1615
