threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300031519_000018	0.5810571296910669	0.6679290590389071	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	884
prev_10	spearman	taxon_taxon	S__3300026264_34	S__TARA_ARC_NCLDV_00188	0.5808191847337935	0.6676509882640055	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	885
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_902514095.1	0.5803446775160552	0.355626900556512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	886
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300027780_000015	0.5802646977446811	0.6670031656251135	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	887
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_905620445.1	0.5800608953781162	0.04382573117853148	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	888
prev_10	spearman	taxon_taxon	S__3300024058_22	S__GCA_902514095.1	0.5797970986383851	0.354987347562203	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	889
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__GCA_905478445.1	0.579706455533389	0.3548815017560865	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	890
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__GCA_905182795.1	0.5794580798824934	0.6660611935925782	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	891
prev_10	spearman	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__TARA_ARC_108_MAG_00099	0.578983689187738	0.6655074296634578	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	892
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_012964335.1	0.5788805361096967	0.6653870399763367	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	893
prev_10	spearman	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300025860_000061	0.5786031407572434	0.042123946383049816	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	894
prev_10	spearman	taxon_taxon	S__3300024516_13	S__3300026080_15	0.5783561796080964	0.353305495871118	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	895
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5778734368592991	0.664212077546573	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	896
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__GCA_905612455.1	0.577864773949618	0.66420197399586	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	897
prev_10	spearman	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300020166_000001	0.577819159917183	0.04120938924028209	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	898
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__GCA_905612305.1	0.5776148324779355	0.6639104913174066	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	899
prev_10	spearman	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300020182_000036	0.5776030278214195	0.6638967258303734	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	900
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_003672175.1	0.5771372724396127	0.6633536877615889	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	901
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_ARC_108_MAG_00099	0.576758639575422	0.6629123462816865	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	902
prev_10	spearman	taxon_taxon	S__3300024516_18	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5762559544947206	0.6623265695043651	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	903
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905612275.1	0.5755116160707596	0.6614595324566906	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	904
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCF_003326015.1	0.5753934456230266	0.03838253325840586	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	905
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182815.1	0.5748928658095309	0.6607390896249751	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	906
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_NCLDV_00188	0.5747403179241942	0.6605615123263685	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	907
prev_10	spearman	taxon_taxon	S__GCA_905182795.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5738471087871705	0.6595220804922649	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	908
prev_10	spearman	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300020166_000001	0.5736299835427665	0.03633010972705348	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	909
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_014384505.1	0.5734109348767673	0.3475450139309062	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	910
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182435.1	0.5724422533563441	0.03494898868988446	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	911
prev_10	spearman	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300027861_000023	0.5723753869676222	0.034871263880105974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	912
prev_10	spearman	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300027861_000023	0.5723677828407637	0.034862425115123906	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	913
prev_10	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905612275.1	0.5720101545628494	0.34591646862938963	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	914
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__GCF_014279835.1	0.571327945983609	0.656593514376992	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	915
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905478445.1	0.5712452487627065	0.34502775824237597	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	916
prev_10	spearman	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300027833_000016	0.5712076237100308	0.6564537466076581	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	917
prev_10	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_NCLDV_00188	0.5711633652675175	0.6564023379406424	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	918
prev_10	spearman	taxon_taxon	S__3300026087_14	S__IMGVR_UViG_3300031519_000018	0.5708430862695146	0.6560303552401655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	919
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCA_002082295.1	0.570175382535308	0.34378539000484054	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	920
prev_10	spearman	taxon_taxon	S__3300027687_20	S__GCA_905478185.1	0.5690526784123582	0.6539521755079969	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	921
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905612275.1	0.5685663699456457	0.6533880669311583	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	922
prev_10	spearman	taxon_taxon	S__3300020330_9	S__GCA_002499015.1	0.5680493325190156	0.6527884815004125	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	923
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905612275.1	0.567495999634959	0.6521469962514875	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	924
prev_10	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_SOC_28_MAG_00016	0.5673853200868747	0.3405490146274613	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	925
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300025860_000061	0.5669934548746498	0.02862517341582822	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	926
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__GCA_905478185.1	0.5667727563218378	0.3398391328831532	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	927
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00188	0.5667142655290694	0.6512410550826161	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	928
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_003672175.1	0.5661776305407804	0.6506193789987017	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	929
prev_10	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_016838825.1	0.5661087998981515	0.6505396537324508	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	930
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_108_MAG_00146	0.5659035926811938	0.6503019835080455	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	931
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_SOC_NCLDV_00026	0.5658120779868238	0.6501959999763457	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	932
prev_10	spearman	taxon_taxon	S__GCF_013407165.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.5650665202320703	0.6493327595017389	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	933
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_905478185.1	0.5650628523384431	0.6493285134943245	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	934
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_905181765.1	0.5643561678747876	0.33704090543455373	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	935
prev_10	spearman	taxon_taxon	S__3300027687_20	S__GCA_905480095.1	0.5640250913273143	0.6481275154734533	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	936
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_ARC_108_MAG_00021	0.5639140109132934	0.6479990010505028	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	937
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_013911135.1	0.5637764309720834	0.6478398382995225	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	938
prev_10	spearman	taxon_taxon	S__3300024516_13	S__GCA_002317795.1	0.5635076210145743	0.6475288916129995	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	939
prev_10	spearman	taxon_taxon	S__3300024516_13	S__GCA_905478445.1	0.5634336625212487	0.33597365447589417	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	940
prev_10	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905612275.1	0.5623495547542252	0.6461897861960887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	941
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_905612275.1	0.5620720562956264	0.6458690239732627	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	942
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_905182795.1	0.5616075925046424	0.6453322476782938	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	943
prev_10	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_NCLDV_00176	0.5609244977375011	0.021603642031672313	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	944
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_905478615.1	0.5606342583140824	0.33273808526118076	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	945
prev_10	spearman	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300038315_000065	0.5586179689360498	0.6418801114486583	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	946
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__IMGVR_UViG_3300047157_000078	0.557845097043372	0.6409884799928691	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	947
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5576793862108154	0.640797348247196	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	948
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905620445.1	0.5576666808265149	0.01784330836649854	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	949
prev_10	spearman	taxon_taxon	S__GCA_000213395.2	S__GCA_012974305.1	0.5574518528081298	0.32906524112796776	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	950
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_905478615.1	0.5569418100080487	0.3284771100117501	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	951
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_012960805.1	0.5567753748599112	0.639754916429964	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	952
prev_10	spearman	taxon_taxon	S__GCA_002499015.1	S__GCF_014279835.1	0.556601830878835	0.6395548495555073	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	953
prev_10	spearman	taxon_taxon	S__3300024058_12	S__GCA_016838825.1	0.5559271003130765	0.6387771501232119	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	954
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__GCA_905612275.1	0.5552767506323713	0.6380277772990626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	955
prev_10	spearman	taxon_taxon	S__GCA_905612305.1	S__IMGVR_UViG_3300031519_000018	0.5551136167033376	0.6378398387009994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	956
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300025079_000001	0.5549089301903691	0.6376040487597013	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	957
prev_10	spearman	taxon_taxon	S__GCA_905182795.1	S__IMGVR_UViG_3300006467_000165	0.5548998077800309	0.6375935406407177	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	958
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905478185.1	0.5544191023823554	0.6370398754359043	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	959
prev_10	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00146	0.5540109253660853	0.6365698388082742	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	960
prev_10	spearman	taxon_taxon	S__3300027997_10	S__GCA_002499015.1	0.5538017045970578	0.6363289429891318	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	961
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182865.1	0.5535575800819288	0.6360478868963522	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	962
prev_10	spearman	taxon_taxon	S__3300020187_18	S__3300024058_22	0.5531346455785152	0.6355610404363522	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	963
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905612275.1	0.5528268840579089	0.323737134047426	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	964
prev_10	spearman	taxon_taxon	S__3300026080_15	S__3300026253_28	0.552582602101885	0.32345601467983365	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	965
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCA_905612275.1	0.5524791537211243	0.6348066682433178	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	966
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905612275.1	0.552455236847197	0.6347791475166147	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	967
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_905182865.1	0.5519983315090449	0.6342534480473557	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	968
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_016838845.1	0.5515082850578293	0.6336897297908145	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	969
prev_10	spearman	taxon_taxon	S__3300024516_18	S__3300027687_20	0.5514727548607478	0.6336488625994048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	970
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_013407165.1	0.5513131785253516	0.6334653237331482	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	971
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_002313235.1	0.551043074020035	0.633154687075645	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	972
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__GCA_905182775.1	0.550539956056024	0.321106469866097	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	973
prev_10	spearman	taxon_taxon	S__3300024058_12	S__3300027827_16	0.550264547688579	0.6322595273387184	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	974
prev_10	spearman	taxon_taxon	S__3300024058_22	S__3300024431_33	0.5500652589969066	0.6320304282840314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	975
