threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182815.1	0.6996137643339678	0.7907385584870017	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	355
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_001510275.1	0.6994676948909149	0.790319619871342	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	356
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_001643535.1	0.6991563047243872	0.7894269158867933	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	357
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_002499015.1	0.699066703644917	0.789170142009027	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	358
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300047157_000078	0.698685105722298	0.7880770666671236	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	359
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016777225.1	0.6977941560260796	0.7855280284176127	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	360
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300027780_000015	0.6975503846288992	0.7848313330111719	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	361
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_001510275.1	0.6974462994134861	0.7845339557638417	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	362
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300027687_000007	0.6973557641138308	0.7842753384808122	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	363
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_013407165.1	0.6965665459343279	0.7820227595499847	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	364
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCF_014279835.1	0.6965526512517092	0.7819831311467725	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	365
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182465.1	0.6963976182170811	0.781541037787323	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	366
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_015659035.1	0.6961849084246239	0.7809346800921948	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	367
prev_10	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009443_000008	0.6959525287093976	0.7802725240589937	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	368
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300038315_000065	0.6959366984171106	0.7802274266924719	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	369
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_012960805.1	0.6957642326587186	0.7797361915361074	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	370
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905182795.1	0.6954197985565672	0.7787556066871104	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	371
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_905612275.1	0.6953001258580713	0.7784150510651793	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	372
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_003545625.1	0.694791653190302	0.776968914373027	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	373
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_001543015.1	0.6946945315217214	0.7766928463993585	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	374
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_001510275.1	0.6946625204403819	0.7766018658095002	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	375
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905612295.1	0.6946211308698905	0.7764842379842336	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	376
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_013390475.1	0.6943099782861581	0.775600238159839	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	377
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000015	0.6942392620903111	0.7753994002300534	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	378
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905478615.1	0.6939774661894339	0.09556579929641629	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	379
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_008974855.1	0.6936758522969011	0.7738002121564529	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	380
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300031519_000018	0.6936679363213688	0.7737777550846847	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	381
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__Schulz_GVMAG_M_3300025652_16	0.6936495245703882	0.7737255234815947	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	382
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025869_000017	0.6931425419298239	0.7722879711318557	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	383
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_SOC_NCLDV_00026	0.6929303326417033	0.7716866435379227	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	384
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_001510275.1	0.6929066355692822	0.7716195086140205	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	385
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00188	0.6927533413952902	0.7711852886446113	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	386
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016838825.1	0.6927098669593885	0.7710621652194016	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	387
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182795.1	0.6924747347161075	0.7703964178933003	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	388
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_001510275.1	0.6923576733384311	0.7700650788703918	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	389
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.6919371763701723	0.7688754509484836	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	390
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300038315_000065	0.691635157756483	0.7680215659900042	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	391
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.691476692383867	0.767573728680343	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	392
prev_10	mi_aracne	taxon_taxon	S__GCA_003229345.1	S__GCA_902514095.1	0.691166268413666	0.7666968117719917	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	393
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_001510275.1	0.6911356820601198	0.7666104347608257	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	394
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_013215285.1	0.6905404377171231	0.764930382755762	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	395
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_002317795.1	0.6902960617954781	0.7642411586742409	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	396
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905182465.1	0.6898372054417109	0.7629478354546764	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	397
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCF_014279835.1	0.6893871977985306	0.7616804754505928	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	398
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905181595.1	0.6892008758962871	0.7611560310693378	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	399
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_001510275.1	0.6885325428278777	0.7592762770432795	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	400
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300027780_000015	0.68848919961733	0.7591544462675369	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	401
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300027687_000007	0.6880930491270144	0.7580413607521247	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	402
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_001510275.1	0.6879697496008721	0.7576950771743305	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	403
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300031519_000018	0.687786304196827	0.7571800137724786	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	404
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_004195625.1	0.6877850040210784	0.7571763638325146	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	405
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.687466765469669	0.7562832327809499	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	406
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300038315_000065	0.6874227985372322	0.7561598793536799	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	407
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905612455.1	0.6870915102323922	0.7552307223397106	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	408
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016838795.1	0.6869847658117159	0.7549314527746632	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	409
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__Schulz_GVMAG_S_1102114_126	0.686761829614717	0.07521629396058609	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	410
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__GCA_905182885.1	0.6866499327404145	0.7539930721060725	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	411
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300020166_000015	0.6864106381523079	0.7533227751746788	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	412
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_013911135.1	0.6855505900192642	0.7509159514358446	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	413
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300035195_000275	0.6855388763540509	0.7508831956696097	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	414
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_003545625.1	0.6853077297271053	0.7502369587155298	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	415
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_001542995.1	0.6852141531752625	0.7499754115318804	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	416
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_001510275.1	0.6850856596745414	0.7496163396780884	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	417
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__TARA_ARC_NCLDV_00188	0.684327608399628	0.747499592455891	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	418
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_001510275.1	0.6841446718696247	0.7469891795556665	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	419
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905618915.1	0.6839857272529953	0.7465458359041077	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	420
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025079_000001	0.6837212249357443	0.7458083263381098	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	421
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_012974425.1	0.6833048344632358	0.744647979493692	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	422
prev_10	mi_aracne	taxon_taxon	S__3300024516_26	S__3300026264_29	0.6828110138080832	0.743272919924449	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	423
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__Schulz_GVMAG_M_3300025652_16	0.6825340619520964	0.7425022403711565	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	424
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_001510275.1	0.6824500512991309	0.7422685333318657	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	425
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_905612275.1	0.6824464530083565	0.7422585240792666	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	426
prev_10	mi_aracne	taxon_taxon	S__3300024516_18	S__3300026264_29	0.6823475690142263	0.741983485298986	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	427
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300025079_000001	0.6817038017431226	0.7401940093661099	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	428
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_016838845.1	0.6814488500057072	0.7394858552651143	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	429
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	S__Schulz_GVMAG_S_1102114_126	0.6811862641069669	0.7387568119572842	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	430
prev_10	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300047157_000078	0.6805516227433024	0.7369961113492578	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	431
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905618915.1	0.6784474991636117	0.7311718046979232	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	432
prev_10	mi_aracne	taxon_taxon	S__GCA_013203245.1	S__IMGVR_UViG_3300038315_000065	0.6773681732687583	-0.016970177079489786	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	433
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__IMGVR_UViG_3300047157_000078	0.6772246676197987	-0.017365977331743537	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	434
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__GCA_003229345.1	0.6770828707392492	0.7274051760050112	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	435
prev_10	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_002335045.1	0.6768156127093287	0.726668471139966	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	436
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300020182_000036	0.676745510052112	0.7264752837563277	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	437
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_012974425.1	0.6759148916657339	0.0450976334352648	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	438
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__Schulz_GVMAG_S_1102114_126	0.6755723903194248	0.7232456622825338	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	439
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_012974425.1	0.6747396095076555	0.041866372626728425	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	440
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300047157_000078	S__IMGVR_UViG_3300049783_000307	0.6735711204341882	0.7177500900831691	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	441
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300020182_000036	0.673371586471385	-0.027959033333304645	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	442
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_011055585.1	0.6717234224809785	0.7126916324134268	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	443
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__Schulz_GVMAG_S_1102114_126	0.6711755198638436	0.0321041280630312	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	444
prev_10	mi_aracne	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300009443_000008	0.6710874668982036	0.7109539464563486	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	445
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300047157_000078	0.6701492516065664	0.7083934892164389	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	446
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__TARA_SOC_28_MAG_00007	0.6691110057333883	-0.03959780262736136	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	447
prev_10	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_902514095.1	0.6687098488767172	0.7044724286001525	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	448
