threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__Schulz_GVMAG_M_3300021389_45	0.4744614619930254	0.9652690165161425	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1794
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002457605.1	0.47421932757467417	0.9652532575220084	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1795
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__GCF_003326015.1	0.47417402120885416	0.9652503087304898	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1796
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300023293_000013	0.47405610456722647	0.9652426339265039	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1797
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_108_MAG_00021	0.4738932871816359	0.976447492996544	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1798
prev_3	spearman	taxon_taxon	S__GCA_003230615.1	S__GCA_014384505.1	0.47386095285861884	0.9652299317333993	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1799
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046168_000044	0.4736462598680329	0.9876468702700479	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1800
prev_3	spearman	taxon_taxon	S__3300024058_12	S__3300025894_53	0.47352825210960514	0.9764237320605373	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1801
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCF_002836475.1	0.47346728086651546	0.9652043065047201	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1802
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300027788_000027	0.4734284122772111	0.965201776321835	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1803
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300037191_001144	0.4734022724437164	0.9652000747160212	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1804
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300046171_000179	0.473343103863885	0.9651962230267507	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1805
prev_3	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00099	0.4733417237918778	0.987627046437029	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1806
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300046167_000935	0.47315603972533155	0.9539685887913287	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1807
prev_3	spearman	taxon_taxon	S__3300025690_38	S__IMGVR_UViG_3300025079_000001	0.4731045699497617	0.9763961513450496	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1808
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_PSE_93_MAG_00185	0.4730974935520151	0.953964777417619	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1809
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00082	0.47307146932077937	0.9651785398413976	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1810
prev_3	spearman	taxon_taxon	S__3300026253_28	S__TARA_SOC_28_MAG_00024	0.47299473016675947	0.9651735439980313	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1811
prev_3	spearman	taxon_taxon	S__GCA_004356825.1	S__GCA_905478185.1	0.4729916596902666	0.9876042573525317	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1812
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00146	0.4729565541480821	0.9876019718956088	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1813
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300020595_000038	0.47269016718681706	0.9651537156327639	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1814
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300026087_14	0.4725610116234675	0.9875762198983186	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1815
prev_3	spearman	taxon_taxon	S__3300000179_4	S__GCA_016838845.1	0.4722984882501084	0.9651282136950805	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1816
prev_3	spearman	taxon_taxon	S__3300020303_2	S__GCA_905612275.1	0.4722500361974101	0.9651250588626185	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1817
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__GCA_905620445.1	0.4722397900246861	0.9651243917047234	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1818
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300047157_000086	0.47217310038220756	0.9651200493122777	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1819
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__Schulz_GVMAG_S_405408_30	0.47201574347637654	0.9538943463806527	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1820
prev_3	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_016838795.1	0.4719392016727173	0.9875357320982897	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1821
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300030390_000540	0.4719008462169871	0.9651023212327877	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1822
prev_3	spearman	taxon_taxon	S__GCA_015659595.1	S__GCA_905478185.1	0.4717399284643328	0.9875227556639624	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1823
prev_3	spearman	taxon_taxon	S__3300027687_10	S__GCA_013911135.1	0.47173827637680593	0.9650917348303162	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1824
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182065.1	0.4716891034515251	0.965088532656647	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1825
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300031519_000025	0.4716636515791134	0.9650868751997034	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1826
prev_3	spearman	taxon_taxon	S__GCA_004356895.1	S__GCA_905478185.1	0.47159241154469544	0.9875131491600487	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1827
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300027833_000038	0.4714966476598132	0.9650759994625863	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1828
prev_3	spearman	taxon_taxon	S__3300027833_15	S__IMGVR_UViG_3300027780_000015	0.4714653803379197	0.9538585065811319	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1829
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905181625.1	0.471446378318576	0.9650727257088232	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1830
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300037585_000783	0.4713262355592092	0.9650649013473397	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1831
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905616395.1	0.4712457641339888	0.965059660481788	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1832
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__Schulz_GVMAG_M_3300021389_45	0.47124015330576124	0.9650592950615392	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1833
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00033	0.4711558318547149	0.9874847165928743	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1834
prev_3	spearman	taxon_taxon	S__3300020330_9	S__3300024058_22	0.47106376632545094	0.9874787203934174	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1835
prev_3	spearman	taxon_taxon	S__3300027685_31	S__GCA_011055585.1	0.4708945064805874	0.9538213263433485	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1836
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300023239_000010	0.4707965014634391	0.9650303995384694	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1837
prev_3	spearman	taxon_taxon	S__GCA_002499015.1	S__GCA_014384505.1	0.47076922900432555	0.9874595364054319	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1838
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCF_014279835.1	0.47073335491079943	0.9874571997413506	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1839
prev_3	spearman	taxon_taxon	S__GCA_905181655.1	S__GCA_905612275.1	0.47067691812493045	0.9650226104343409	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1840
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_012960055.1	0.47065541725217563	0.9650212099439662	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1841
prev_3	spearman	taxon_taxon	S__3300024516_13	S__3300027844_79	0.4703444801788985	0.9874318690625298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1842
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_905182475.1	0.470066725303005	0.964982861870393	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1843
prev_3	spearman	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300006310_000001	0.469870663502363	0.9761855456037376	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1844
prev_3	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905480315.1	0.46971115216281034	0.9761751534285007	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1845
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__GCF_003326015.1	0.4697068114655584	0.9649594140015249	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1846
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_108_MAG_00082	0.4696669692366839	0.9649568182118657	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1847
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00082	0.46966031141209796	0.9649563844407005	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1848
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300037191_001144	0.46945575617211044	0.9649430568963239	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1849
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00099	0.46942058761654853	0.9873716787144488	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1850
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025816_000013	0.46926699347080003	0.9649307577022005	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1851
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025666_000032	0.4691770654808591	0.9649248980710661	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1852
prev_3	spearman	taxon_taxon	S__3300027687_20	S__GCA_003672175.1	0.46899930678456686	0.9873442283311334	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1853
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.4689721636174419	0.9649115463525949	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1854
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00099	0.46894152949603146	0.9873404633771975	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1855
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905480095.1	0.46886652856606814	0.9873355759944471	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1856
prev_3	spearman	taxon_taxon	S__GCA_014238785.1	S__GCA_905612275.1	0.4687835254812666	0.9648992538008363	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1857
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_902512375.1	0.4687154266338138	0.9873257292649451	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1858
prev_3	spearman	taxon_taxon	S__3300024060_20	S__GCA_905478185.1	0.46867110590554795	0.987322840983384	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1859
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300046167_000876	0.468612152599611	0.9648880858306996	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1860
prev_3	spearman	taxon_taxon	S__GCA_002499365.1	S__GCA_905612275.1	0.4682617567678712	0.9536497932240244	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1861
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300031519_000028	0.46819237262170915	0.9648607277068079	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1862
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300030390_001366	0.4681540384673227	0.9648582292272945	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1863
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300025874_000005	S__IMGVR_UViG_3300027780_000015	0.4679519941270804	0.9648450603130379	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1864
prev_3	spearman	taxon_taxon	S__3300024058_15	S__GCA_905478185.1	0.4677866804581516	0.9872651981827864	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1865
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_004356895.1	0.4675295637460512	0.9872484380337733	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1866
prev_3	spearman	taxon_taxon	S__3300000179_4	S__GCA_013911135.1	0.46726933331560033	0.9648005605231286	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1867
prev_3	spearman	taxon_taxon	S__GCA_012964335.1	S__GCA_905478185.1	0.4670769363590501	0.9872189307873606	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1868
prev_3	spearman	taxon_taxon	S__GCA_004356455.1	S__GCA_905182235.1	0.4667715459336289	0.987199020077267	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1869
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300009436_000049	S__IMGVR_UViG_3300038315_000065	0.4667120604995655	0.9871951415837521	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1870
prev_3	spearman	taxon_taxon	S__3300026253_28	S__TARA_ARC_108_MAG_00128	0.4665703434105437	0.953539531403899	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1871
prev_3	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300030390_001073	0.4665613969905784	0.9647544046879317	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1872
prev_3	spearman	taxon_taxon	S__3300027801_7	S__GCA_011055585.1	0.46642639598742736	0.9647456019390306	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1873
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__GCA_905616395.1	0.4664232453198199	0.9647453964957273	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1874
prev_3	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_002168195.1	0.46634587216402495	0.9535248946008702	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1875
prev_3	spearman	taxon_taxon	S__3300026119_12	S__GCA_001542995.1	0.4663304024750637	0.987170255730269	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1876
prev_3	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_015659035.1	0.4660873989811952	0.9871544094507738	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1877
prev_3	spearman	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.4659935321040155	0.9871482881027517	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1878
prev_3	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_SOC_28_MAG_00024	0.46582669876387595	0.9647064947499365	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1879
prev_3	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_108_MAG_00099	0.46574005074698016	0.9871317570172189	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1880
prev_3	spearman	taxon_taxon	S__3300024058_12	S__TARA_SOC_28_MAG_00016	0.4655898396155582	0.9759065036526211	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1881
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_013390475.1	0.4655886918744012	0.9871218854202204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1882
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182795.1	0.4653045362599038	0.987103351727132	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1883
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905612305.1	0.46518935506149683	0.9870958387604309	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1884
prev_3	spearman	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300047157_000078	0.46516276578067167	0.9870941043771853	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1885
