threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__3300027997_10	S__GCA_013215285.1	0.3016756786668319	0.983052921656203	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	649
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_902514095.1	0.30164796092472496	0.9815374700002434	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	650
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCF_003326015.1	0.30128161520566676	0.9800132284857513	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	651
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_011055585.1	0.30112915176447586	0.9830387340693653	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	652
prev_10	bicor	taxon_taxon	S__GCA_016777225.1	S__GCA_016838845.1	0.30093874470958637	0.9830337877495265	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	653
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002499015.1	0.30091142573224633	0.9830330779216783	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	654
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCF_014279835.1	0.3007627893713606	0.9830292152659504	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	655
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905181585.1	0.2992796177625756	0.9814758793635666	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	656
prev_10	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_013215285.1	0.2992149223396347	0.982988925475518	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	657
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_014384505.1	0.29916819239005277	0.982987707278983	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	658
prev_10	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_001543015.1	0.2986182958642301	0.9829733638983389	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	659
prev_10	bicor	taxon_taxon	S__GCA_009937205.1	S__GCA_011055585.1	0.2981708044884164	0.9829616804350894	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	660
prev_10	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_016276965.1	0.29617138039552693	0.9813946215873124	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	661
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182465.1	0.2959944441261741	0.9829047136840064	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	662
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_018673385.1	0.2953329465185398	0.9798578858967454	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	663
prev_10	bicor	taxon_taxon	S__3300006311_3	S__GCA_016838845.1	0.2952844582726059	0.9828860772356974	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	664
prev_10	bicor	taxon_taxon	S__3300026253_28	S__GCA_016838845.1	0.2951944953649309	0.9828837139392823	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	665
prev_10	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_016276965.1	0.29419877746378104	0.9828575287209159	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	666
prev_10	bicor	taxon_taxon	S__3300027997_10	S__GCA_016838845.1	0.29373964301097166	0.9828454370820078	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	667
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182795.1	0.293642562027797	0.982842878970871	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	668
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.2935218993515408	0.982839698786613	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	669
prev_10	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_016276965.1	0.29341314384228956	0.9828368317726941	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	670
prev_10	bicor	taxon_taxon	S__GCA_002335045.1	S__GCA_016276965.1	0.29297562135770067	0.9813105590470383	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	671
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.2928804301567687	0.9797933144441066	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	672
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__Schulz_GVMAG_S_1102104_120	0.2923045803473506	0.9797781073166593	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	673
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_012974425.1	0.29221492488962275	0.9812904705692993	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	674
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905478185.1	0.2906759992340799	0.982764468899357	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	675
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_008975185.1	0.2900786781146287	0.9827486240360764	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	676
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.28827997136775596	0.9796713286088549	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	677
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027861_000023	0.2878313063110114	0.9796593702774794	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	678
prev_10	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_013215285.1	0.2877050513293034	0.9826854681205747	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	679
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_016838845.1	0.2872549154170225	0.9826734562745653	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	680
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_016777365.1	0.28713601042773085	0.9796408164919201	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	681
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_016276965.1	0.28648461764302713	0.9811381423589561	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	682
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_017854145.1	0.2858745221082304	0.9826365502822313	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	683
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_902514095.1	0.285851326932601	0.9811211967608344	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	684
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025653_000044	0.28558576129837077	0.9826288165237489	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	685
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300021087_000038	0.28387025549498723	0.9825827736431155	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	686
prev_10	bicor	taxon_taxon	S__3300026080_15	S__3300026264_34	0.2837278281190594	0.9810642110023768	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	687
prev_10	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_016838845.1	0.28276885809971547	0.9825531244376176	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	688
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182795.1	0.282729225172505	0.9825520562326884	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	689
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCA_016276965.1	0.28136048012465315	0.9825151092970129	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	690
prev_10	bicor	taxon_taxon	S__3300020330_9	S__GCA_016276965.1	0.2810243027444809	0.9825060180595151	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	691
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905612365.1	0.2806273917058289	0.9824952758704801	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	692
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181585.1	0.2804445954238682	0.9809755930011163	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	693
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCA_016276965.1	0.2793253803789302	0.9809452398896129	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	694
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300006310_000001	0.27928315177976676	0.9809440931947646	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	695
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCA_016276965.1	0.2790454923170553	0.980937637698269	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	696
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_902512375.1	0.2789183795744903	0.982448916045047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	697
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182885.1	0.2781687435435917	0.9824285260030192	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	698
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182885.1	0.2776058914403737	0.9824131942641476	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	699
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031688_001339	0.2774767597634096	0.9793802091646997	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	700
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300038315_000065	0.2770923455003721	0.9823991888880922	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	701
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905181585.1	0.2767710773582651	0.980875686686527	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	702
prev_10	bicor	taxon_taxon	S__3300026264_29	S__3300026264_34	0.2766004395620489	0.9808710261906463	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	703
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCA_016838845.1	0.2765038323386419	0.9808683868463051	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	704
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_000383355.1	0.2763523861412542	0.9808642481343884	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	705
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_004356825.1	0.276075866132149	0.9823714202626872	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	706
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_012964845.1	0.2755029690414843	0.9808410092778245	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	707
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182775.1	0.2750312450014836	0.9823428168662217	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	708
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.27431618433561555	0.9823231984806557	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	709
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_S_1102104_120	0.27406346998079084	0.9792867924774457	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	710
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300009440_000004	0.2731457182934182	0.9822910168098576	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	711
prev_10	bicor	taxon_taxon	S__3300026087_14	S__3300026264_34	0.27303619889960073	0.9822880012055887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	712
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182435.1	0.2724517784314098	0.97924243152866	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	713
prev_10	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_013215285.1	0.2719339782512464	0.982257609500797	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	714
prev_10	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_011055585.1	0.27163707488939615	0.9822494097581388	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	715
prev_10	bicor	taxon_taxon	S__3300027752_17	S__GCA_013390475.1	0.27108188346247203	0.9822340616356251	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	716
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905620445.1	0.27103560668355847	0.9792033164995173	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	717
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905478445.1	0.27095727167752265	0.9807158815960055	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	718
prev_10	bicor	taxon_taxon	S__3300024516_13	S__GCA_016838845.1	0.2708338827525682	0.9822271993428261	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	719
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_016276965.1	0.27062763607021106	0.9822214893942621	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	720
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182775.1	0.2705901393666758	0.982220451002408	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	721
prev_10	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_013215285.1	0.270530520051085	0.9822187997852387	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	722
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300031688_001339	0.27053023549558136	0.9791893269676865	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	723
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_016276965.1	0.270419461100119	0.9807009908168436	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	724
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCA_013215285.1	0.2696456961999123	0.9821942667138319	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	725
prev_10	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_905181595.1	0.26964111505879196	0.9806794070949038	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	726
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_018673385.1	0.26903891779358263	0.9791479485758416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	727
prev_10	bicor	taxon_taxon	S__3300020317_19	S__GCA_008974855.1	0.2676981445713447	0.9791106233227498	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	728
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905612305.1	0.26658634859126995	0.9821090473785871	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	729
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478185.1	0.26657204181210165	0.9821086474033521	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	730
prev_10	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_016838845.1	0.2663798487159474	0.9821032729273006	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	731
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182795.1	0.26630004750138464	0.9821010406454562	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	732
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300037585_000783	0.2652939853658839	0.9790433964444304	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	733
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_002313235.1	0.26461911858965226	0.98205392045204	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	734
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300049783_000307	0.26440826322950844	0.9805332637443763	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	735
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905181595.1	0.2634884717681056	0.982022118066412	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	736
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00099	0.26335943260934375	0.9820184829411345	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	737
prev_10	bicor	taxon_taxon	S__3300024516_26	S__GCA_011055585.1	0.2628638888583145	0.9820045124707483	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	738
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905182885.1	0.26278511142119604	0.9820022900012136	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	739
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00176	0.26219270835778746	0.97895609842836	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	740
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_016838845.1	0.26209452724335963	0.9819827888463499	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	741
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_000213395.2	0.2618147887593376	0.9819748799882035	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	742
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_008974855.1	0.26162689811494827	0.981969564820671	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	743
prev_10	bicor	taxon_taxon	S__3300026264_34	S__3300027844_79	0.2615503749666014	0.9819673993799839	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	744
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_002335045.1	0.26147592717067736	0.980450559806639	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	745
